id,gold,pred,latency_ms,expert_id
1150,A,B,310.6,2
1151,D,B,325.0,2
1152,B,A,314.3,2
1153,D,B,310.5,2
1154,C,B,317.0,2
1155,A,A,312.6,2
1156,B,A,320.5,2
1157,A,A,317.8,2
1158,A,A,318.4,1
1159,D,B,322.1,2
1160,B,B,317.5,2
1161,D,A,310.2,2
1162,C,B,312.2,2
1163,D,B,313.4,2
1164,A,B,320.4,2
1165,A,B,321.3,2
1166,D,A,327.8,2
1167,D,B,322.6,2
1168,D,B,323.3,2
1169,D,B,326.8,2
1170,C,B,322.5,2
1171,D,A,315.9,2
1172,D,B,323.7,2
1173,C,B,323.9,2
1174,B,B,318.5,2
1175,B,B,321.1,2
1176,C,B,323.5,2
1177,B,B,324.9,2
1178,B,B,312.3,2
1179,C,A,303.5,1
1180,C,B,308.3,2
1181,B,B,307.9,2
1182,A,A,305.9,2
1183,C,B,312.3,2
1184,C,A,311.7,2
1185,C,B,313.8,2
1186,B,A,310.9,2
1187,C,D,313.4,2
1188,C,B,318.4,2
1189,B,B,312.2,2
1190,D,A,307.9,2
1191,D,D,316.2,2
1192,C,B,319.1,2
1193,C,D,308.8,2
1194,D,B,313.9,2
1195,A,B,311.6,2
1196,B,A,328.3,2
1197,D,B,316.0,2
1198,D,B,325.8,2
1199,D,A,312.5,1
1200,A,B,320.5,2
1201,D,A,313.5,1
1202,A,A,344.7,2
1203,C,B,318.6,2
1204,A,B,325.8,3
1205,A,A,316.3,1
1206,C,B,312.0,2
1207,A,A,308.7,2
1208,D,B,314.1,2
1209,B,A,312.0,1
1210,B,B,314.7,2
1211,B,B,322.4,2
1212,C,A,308.7,1
1213,B,A,317.7,2
1214,B,A,310.5,1
1215,B,B,310.0,1
1216,C,B,319.6,2
1217,D,B,320.3,2
1218,D,B,307.8,2
1219,A,B,312.4,2
1220,B,A,311.4,1
1221,C,B,315.9,2
1222,C,B,324.5,2
1223,D,A,311.0,2
1224,A,B,318.0,2
1225,D,B,313.6,2
1226,D,B,316.6,2
1227,B,A,318.4,2
1228,C,B,311.7,2
1229,D,A,306.9,1
1230,D,B,307.2,1
1231,B,B,311.2,2
1232,D,B,308.7,2
1233,D,B,310.2,1
1234,D,B,315.0,2
1235,A,A,308.8,1
1236,C,A,318.3,2
1237,A,A,315.8,1
1238,D,B,313.1,2
1239,C,B,316.9,2
1240,C,B,311.4,2
1241,D,A,314.5,2
1242,C,B,320.0,2
1243,A,A,315.7,1
1244,B,B,315.1,2
1245,C,B,317.8,2
1246,D,B,346.9,2
1247,D,B,309.4,2
1248,C,A,310.1,2
1249,C,A,316.8,1
1250,B,A,319.5,2
1251,B,B,318.8,2
1252,B,B,321.2,2
1253,A,B,314.4,2
1254,C,B,315.9,2
1255,C,A,310.1,1
1256,C,A,308.5,1
1257,D,B,315.3,2
1258,D,A,313.4,1
1259,C,B,311.8,2
1260,D,A,309.9,2
1261,D,A,309.7,1
1262,B,B,353.2,2
1263,D,B,318.1,2
1264,D,A,313.8,1
1265,D,B,320.5,2
1266,D,A,317.0,1
1267,C,A,316.0,2
1268,C,B,321.8,2
1269,D,D,323.1,2
1270,A,B,323.2,2
1271,C,A,310.5,1
1272,A,A,309.2,1
1273,C,A,308.9,1
1274,C,B,317.5,2
1275,A,B,311.2,2
1276,D,B,318.1,2
1277,C,A,307.1,1
1278,B,B,324.2,2
1279,A,B,311.6,2
1280,A,A,308.4,1
1281,B,A,310.2,1
1282,D,A,306.4,2
1283,A,A,304.8,1
1284,C,A,323.0,2
1285,D,B,313.4,2
1286,B,B,314.2,2
1287,A,B,310.4,2
1288,D,B,316.1,2
1289,A,B,339.3,2
1290,D,B,308.5,2
1291,D,B,318.8,2
1292,C,B,311.9,2
1293,A,A,311.8,2
1294,D,B,314.0,2
1295,D,A,305.2,1
1296,D,A,304.6,1
1297,D,B,306.7,2
1298,B,A,305.6,1
1299,D,A,304.1,1
1300,C,A,308.4,1
1301,A,B,311.5,2
1302,A,B,306.9,2
1303,D,A,306.1,2
1304,C,A,305.8,1
1305,D,A,303.9,1
1306,D,A,318.7,3
1307,A,A,309.2,2
1308,C,B,308.9,2
1309,A,A,304.9,1
1310,D,B,310.1,2
1311,C,B,308.7,2
1312,B,B,310.9,2
1313,A,B,317.1,2
1314,D,A,307.6,1
1315,A,A,304.4,1
1316,B,A,306.0,1
1317,C,A,304.9,1
1318,B,B,304.4,2
1319,B,B,306.6,2
1320,B,A,303.2,1
1321,A,B,316.1,2
1322,C,B,309.2,2
1323,C,B,316.5,2
1324,B,A,312.7,1
1325,D,B,313.7,2
1326,B,B,326.1,2
1327,D,B,308.7,2
1328,D,B,308.6,2
1329,A,B,314.3,2
1330,D,B,320.2,2
1331,A,B,312.9,2
1332,C,A,307.1,1
1333,B,A,308.7,1
1334,B,B,314.4,2
1335,C,B,310.2,2
1336,A,B,314.7,2
1337,C,B,325.5,2
1338,A,A,313.3,2
1339,C,B,307.2,2
1340,B,A,304.7,1
1341,D,B,312.4,2
1342,B,A,318.0,2
1343,D,B,315.4,1
1344,A,B,315.9,2
1345,B,A,311.7,1
1346,C,B,315.9,2
1347,D,B,320.2,2
1348,A,A,311.2,1
1349,C,B,307.9,2
1350,D,A,309.6,1
1351,B,A,315.3,2
1352,B,B,317.1,3
1353,A,B,325.3,2
1354,C,A,311.2,2
1355,C,A,304.7,1
1356,D,B,310.9,2
1357,C,D,308.4,2
1358,D,B,344.8,2
1359,D,A,309.1,1
1360,D,B,318.9,2
1361,B,A,310.1,1
1362,B,A,308.3,1
1363,D,A,302.6,1
1364,A,B,315.7,2
1365,A,A,319.6,2
1366,D,B,309.5,2
1367,C,B,324.1,3
1368,B,B,321.1,2
1369,B,B,315.5,2
1370,C,B,321.5,2
1371,C,B,315.9,2
1372,A,B,318.0,2
1373,B,B,313.9,2
1374,C,B,309.9,2
1375,D,A,311.9,2
1376,A,B,312.2,2
1377,A,B,306.5,2
1378,D,B,307.9,2
1379,D,A,303.1,1
1380,D,D,311.5,2
1381,D,B,315.1,2
1382,B,B,317.5,2
1383,A,B,312.6,2
1384,D,B,314.0,2
1385,B,B,308.1,2
1386,A,A,314.9,2
1387,B,B,313.0,2
1388,A,B,313.2,2
1389,C,B,318.1,2
1390,D,B,315.7,2
1391,B,D,318.4,2
1392,C,A,319.1,2
1393,B,B,313.1,2
1394,D,B,312.2,2
1395,A,B,319.9,2
1396,B,A,316.6,2
1397,B,B,317.0,2
1398,D,A,316.9,2
1399,D,B,313.6,2
1400,D,A,315.1,2
1401,B,B,316.9,2
1402,D,B,311.8,2
1403,D,B,313.1,2
1404,D,D,324.1,2
1405,D,A,312.5,1
1406,A,B,320.5,2
1407,C,B,318.6,2
1408,D,B,319.8,2
1409,D,A,315.3,2
1410,B,B,316.9,2
1411,C,B,320.6,2
1412,B,A,317.7,2
1413,B,B,319.9,2
1414,B,A,320.4,2
1415,C,A,379.4,2
1416,D,A,384.7,2
1417,D,B,376.3,2
1418,D,A,376.3,2
1419,B,B,380.7,2
1420,A,B,374.2,2
1421,A,A,374.8,1
1422,D,B,380.8,2
1423,C,B,380.3,2
1424,D,B,377.6,2
1425,C,B,377.6,2
1426,D,B,373.3,2
1427,D,A,369.5,2
1428,C,B,374.1,2
1429,D,A,381.1,2
1430,A,A,382.7,1
1431,D,A,383.3,2
1432,D,A,379.3,2
1433,A,B,389.9,2
1434,D,A,382.8,1
1435,B,A,374.8,2
1436,A,B,378.4,2
1437,A,B,373.6,2
1438,A,A,370.5,1
1439,D,B,383.2,2
1440,C,B,388.6,2
1441,C,B,389.8,2
1442,B,B,386.7,2
1443,C,B,375.6,2
1444,C,B,379.7,2
1445,C,B,374.6,2
1446,D,B,378.6,2
1447,D,B,384.7,2
1448,C,B,379.7,2
1449,A,B,389.6,2
1450,B,A,382.0,2
1451,A,A,379.0,2
1452,D,A,324.1,2
1453,A,B,317.6,2
1454,D,B,307.6,2
1455,D,B,312.4,2
1456,D,B,308.3,2
1457,D,A,319.5,2
1458,A,B,313.0,2
1459,B,A,302.6,2
1460,C,B,306.0,2
1461,A,B,306.8,2
1462,C,B,303.6,2
1463,C,B,304.7,2
1464,D,A,305.4,2
1465,C,B,308.4,2
1466,C,B,306.7,2
1467,A,B,312.1,2
1468,B,A,312.2,2
1469,A,B,313.9,2
1470,D,B,309.0,2
1471,C,B,306.9,1
1472,A,A,324.1,2
1473,C,B,310.7,2
1474,A,B,324.9,3
1475,A,A,313.1,1
1476,B,B,315.6,1
1477,A,B,320.8,2
1478,A,A,314.2,1
1479,A,B,314.2,1
1480,B,A,313.5,1
1481,D,A,309.8,1
1482,C,A,313.1,2
1483,C,B,320.7,2
1484,B,B,322.9,3
1485,C,B,303.6,2
1486,B,B,319.0,2
1487,B,A,316.6,1
1488,A,B,320.4,2
1489,A,B,315.5,2
1490,D,B,319.9,2
1491,D,A,316.4,1
1492,C,B,316.1,2
1493,D,B,322.8,2
1494,C,B,331.4,3
1495,A,B,319.2,2
1496,C,A,322.4,1
1497,B,B,310.9,1
1498,B,B,324.0,3
1499,C,A,318.6,2
1500,A,A,316.4,1
1501,D,A,314.8,1
1502,D,B,316.0,2
1503,C,A,322.0,2
1504,C,B,317.2,2
1505,D,B,314.0,1
1506,C,B,315.3,1
1507,C,B,332.7,3
1508,D,B,324.5,3
1509,A,B,324.4,2
1510,C,A,316.6,1
1511,B,A,316.1,1
1512,B,B,327.7,3
1513,B,B,324.6,3
1514,D,B,320.8,2
1515,A,A,325.6,2
1516,D,A,314.0,1
1517,B,A,321.2,1
1518,C,A,318.4,1
1519,A,A,317.7,1
1520,C,A,316.7,1
1521,C,A,322.8,1
1522,B,B,325.5,3
1523,A,B,330.4,3
1524,B,A,313.4,1
1525,A,B,316.2,2
1526,B,B,315.2,1
1527,A,A,317.0,1
1528,B,B,318.9,3
1529,B,A,310.8,1
1530,D,A,320.7,1
1531,A,B,316.6,1
1532,A,B,329.8,3
1533,C,B,326.5,2
1534,D,A,319.7,1
1535,D,B,318.0,2
1536,C,B,325.1,2
1537,B,A,316.8,1
1538,A,B,314.4,2
1539,B,B,316.8,2
1540,B,A,312.8,2
1541,A,B,327.9,2
1542,B,A,316.9,1
1543,C,B,319.9,2
1544,A,B,328.9,3
1545,B,A,311.7,1
1546,A,A,310.7,1
1547,D,B,312.9,1
1548,C,A,316.3,1
1549,D,A,307.5,1
1550,C,B,311.1,2
1551,D,A,313.8,1
1552,C,A,310.2,1
1553,A,A,307.1,2
1554,C,B,303.4,2
1555,C,A,298.6,1
1556,A,B,300.0,1
1557,C,A,299.5,1
1558,A,B,307.9,3
1559,D,B,301.5,1
1560,A,B,301.9,2
1561,C,B,308.2,3
1562,C,A,303.0,1
1563,B,B,299.8,1
1564,D,A,297.8,1
1565,B,B,305.2,2
1566,A,B,301.7,2
1567,A,B,306.9,3
1568,C,B,300.0,2
1569,C,A,298.6,2
1570,B,B,300.2,2
1571,A,B,302.4,2
1572,B,A,299.0,1
1573,B,B,301.9,2
1574,B,A,298.1,1
1575,A,A,299.1,1
1576,D,A,300.9,1
1577,D,A,307.0,1
1578,A,A,310.1,1
1579,B,A,308.0,1
1580,D,A,308.9,1
1581,B,B,311.3,2
1582,C,B,307.2,2
1583,B,A,308.4,2
1584,A,A,304.6,1
1585,B,B,309.3,2
1586,A,B,309.2,2
1587,A,B,306.7,2
1588,B,A,309.1,1
1589,D,A,304.8,1
1590,A,A,310.3,1
1591,A,A,307.3,1
1592,C,A,309.7,1
1593,D,A,309.6,1
1594,C,B,311.1,1
1595,C,A,308.4,1
1596,A,B,311.1,2
1597,D,A,316.5,2
1598,A,A,313.1,1
1599,C,B,310.9,2
1600,C,B,311.9,2
1601,B,B,309.7,1
1602,D,B,317.6,2
1603,C,B,307.9,2
1604,D,A,308.9,2
1605,D,A,309.8,1
1606,A,A,312.0,1
1607,A,A,319.2,1
1608,C,B,322.4,2
1609,D,A,313.6,1
1610,A,B,319.9,1
1611,C,A,318.5,1
1612,D,A,316.6,1
1613,B,A,315.9,1
1614,C,B,320.6,2
1615,D,A,318.4,1
1616,A,B,322.3,2
1617,C,A,303.5,1
1618,B,A,314.5,2
1619,A,B,308.6,1
1620,A,B,313.0,2
1621,A,A,312.5,1
1622,A,B,311.7,2
1623,A,B,318.8,2
1624,B,B,318.8,3
1625,D,A,316.4,1
1626,D,B,320.2,2
1627,C,B,317.6,2
1628,B,B,312.5,2
1629,D,A,309.5,1
1630,C,A,312.8,1
1631,C,B,313.4,2
1632,C,B,318.9,2
1633,C,B,329.1,3
1634,D,B,319.7,2
1635,B,A,318.9,2
1636,C,A,318.0,1
1637,B,B,321.0,2
1638,D,B,315.3,1
1639,A,A,318.2,1
1640,C,B,320.7,2
1641,A,A,314.5,1
1642,A,B,316.5,2
1643,C,A,311.6,1
1644,C,A,318.2,1
1645,B,A,308.2,1
1646,D,A,309.5,1
1647,B,A,309.9,1
1648,A,A,317.6,1
1649,B,A,312.6,1
1650,A,B,323.0,2
1651,C,A,317.5,1
1652,B,B,316.9,2
1653,A,A,315.3,1
1654,A,B,321.4,2
1655,D,A,316.3,1
1656,A,B,328.1,3
1657,C,A,318.3,1
1658,C,A,318.9,1
1659,A,A,320.9,1
1660,C,B,318.6,1
1661,B,A,317.0,1
1662,B,B,317.8,2
1663,B,B,318.4,1
1664,A,A,319.1,1
1665,C,B,319.7,2
1666,B,B,321.0,2
1667,A,A,317.9,1
1668,A,B,319.7,2
1669,A,B,319.7,2
1670,A,B,320.2,2
1671,C,B,315.5,2
1672,B,A,320.7,2
1673,D,B,318.5,2
1674,B,B,316.5,2
1675,A,B,317.9,2
1676,A,A,315.1,1
1677,D,B,318.3,2
1678,B,A,319.6,1
1679,C,B,320.6,2
1680,A,A,314.3,1
1681,C,B,312.9,1
1682,A,A,314.6,1
1683,A,A,320.3,1
1684,B,B,321.1,2
1685,B,A,315.4,1
1686,A,B,317.5,2
1687,B,A,319.1,1
1688,C,B,319.4,1
1689,B,A,322.8,1
1690,C,B,314.6,2
1691,B,A,310.7,1
1692,D,A,314.8,2
1693,B,B,307.3,2
1694,C,B,308.3,2
1695,B,A,304.5,1
1696,D,A,304.0,1
1697,C,A,307.1,1
1698,A,A,307.5,1
1699,B,B,311.9,1
1700,C,A,308.6,2
1701,A,A,307.8,1
1702,D,B,309.2,1
1703,B,B,306.8,2
1704,C,B,309.2,2
1705,B,A,308.2,1
1706,A,A,305.3,1
1707,A,A,313.2,1
1708,B,A,308.3,1
1709,D,A,310.0,1
1710,B,A,304.4,1
1711,A,A,310.9,1
1712,C,B,315.8,2
1713,A,A,312.0,1
1714,D,B,309.8,2
1715,D,B,311.3,2
1716,C,A,306.4,1
1717,B,B,308.4,2
1718,B,A,310.2,1
1719,B,A,308.7,1
1720,D,B,310.8,2
1721,A,A,305.7,1
1722,A,B,316.5,2
1723,B,A,300.4,1
1724,D,A,308.0,1
1725,B,B,311.5,2
1726,D,B,314.4,2
1727,A,A,302.8,1
1728,A,A,310.5,1
1729,C,A,305.7,1
1730,B,B,313.3,2
1731,B,B,307.0,2
1732,A,A,306.5,1
1733,B,A,306.8,1
1734,B,B,310.4,1
1735,D,A,308.1,1
1736,C,A,308.3,1
1737,B,A,310.3,1
1738,D,A,310.2,1
1739,D,A,305.0,1
1740,C,B,315.4,3
1741,A,B,319.0,2
1742,B,B,313.3,2
1743,B,B,309.1,2
1744,B,B,309.0,2
1745,A,A,306.9,1
1746,A,A,369.0,1
1747,D,A,372.5,1
1748,D,B,386.5,2
1749,D,A,370.8,1
1750,D,A,383.5,2
1751,D,B,378.6,2
1752,D,B,378.4,2
1753,B,A,365.6,1
1754,B,A,370.3,1
1755,B,A,346.5,1
1756,A,A,308.3,1
1757,A,B,313.7,2
1758,B,B,309.7,1
1759,C,B,306.9,1
1760,A,A,303.2,1
1761,B,B,305.3,2
1762,A,B,314.0,2
1763,A,A,305.0,1
1764,D,A,302.7,1
1765,D,A,303.6,1
1766,B,A,303.3,1
1767,B,B,306.5,2
1768,D,A,302.3,1
1769,B,B,308.7,2
1770,B,A,301.4,1
1771,B,B,305.0,2
1772,B,A,303.1,1
1773,A,D,304.7,1
1774,B,B,304.8,1
1775,C,A,303.0,1
1776,D,A,304.6,1
1777,B,A,304.6,1
1778,B,A,303.7,1
1779,B,A,302.9,1
1780,C,A,308.4,2
1781,C,A,305.0,1
1782,C,A,302.6,1
1783,A,A,302.9,1
1784,D,B,319.1,3
1785,C,B,306.3,2
1786,D,A,302.2,1
1787,B,A,303.9,1
1788,C,A,302.2,1
1789,B,B,308.0,1
1790,D,A,327.5,1
1791,B,B,369.1,2
1792,D,A,366.9,1
1793,B,B,370.1,2
1794,C,A,365.9,1
1795,D,A,366.9,1
1796,B,A,365.2,1
1797,B,A,369.0,1
1798,B,B,370.9,2
1799,B,B,369.2,2
1800,A,B,370.6,1
1801,B,B,375.6,2
1802,C,D,373.1,2
1803,B,B,369.1,2
1804,A,A,367.3,1
1805,D,B,384.3,3
1806,A,B,371.6,2
1807,C,B,374.9,2
1808,A,B,374.7,2
1809,D,B,368.8,2
1810,C,A,367.8,2
1811,B,A,369.5,1
1812,A,A,368.8,1
1813,C,A,365.8,1
1814,B,A,375.2,1
1815,C,B,377.9,2
1816,B,A,379.1,1
1817,D,B,378.7,2
1818,D,B,369.4,2
1819,B,A,314.1,1
1820,B,B,300.3,2
1821,A,A,308.1,2
1822,C,A,308.9,1
1823,B,B,299.5,1
1824,D,B,301.3,2
1825,B,B,318.4,2
1826,B,B,311.9,1
1827,D,A,317.6,2
1828,A,D,323.6,2
1829,A,A,321.8,2
1830,D,A,314.4,1
1831,A,A,311.6,2
1832,B,A,306.9,1
1833,D,B,311.8,2
1834,D,B,321.6,2
1835,D,B,310.2,1
1836,B,B,316.3,2
1837,D,B,323.6,2
1838,A,A,313.7,2
1839,A,B,314.2,2
1840,A,B,320.0,2
1841,C,B,324.5,3
1842,B,A,319.4,1
1843,B,A,306.5,1
1844,C,A,312.0,1
1845,D,B,311.5,2
1846,C,B,318.8,2
1847,B,B,328.4,2
1848,C,B,316.7,2
1849,A,B,319.4,1
1850,A,A,317.9,1
1851,C,D,327.7,2
1852,A,B,330.8,2
1853,A,B,319.8,1
1854,B,A,367.9,1
1855,A,A,382.2,1
1856,A,A,375.4,2
1857,C,B,387.5,2
1858,A,B,373.4,1
1859,C,B,378.5,2
1860,C,B,389.6,2
1861,B,A,377.0,1
1862,D,B,380.3,2
1863,A,B,372.6,2
1864,C,A,383.8,2
1865,B,B,377.6,1
1866,C,A,316.7,1
1867,D,B,316.7,1
1868,C,B,328.4,2
1869,C,B,312.7,2
1870,A,B,322.4,2
1871,B,A,321.0,2
1872,C,A,317.8,1
1873,A,B,331.5,2
1874,B,A,321.0,2
1875,C,B,322.1,2
1876,A,A,324.6,1
1877,A,A,326.2,1
1878,D,A,320.0,2
1879,B,B,326.6,3
1880,B,A,319.0,2
1881,B,B,325.8,1
1882,A,A,321.2,2
1883,A,A,312.4,2
1884,B,B,317.4,3
1885,B,B,316.4,2
1886,D,B,314.9,2
1887,D,B,322.2,2
1888,C,B,321.9,2
1889,D,B,313.8,2
1890,B,A,319.9,1
1891,D,B,317.1,2
1892,C,B,316.5,1
1893,C,A,319.3,1
1894,D,B,320.3,2
1895,B,B,320.1,2
1896,D,A,318.7,1
1897,A,A,316.5,2
1898,C,B,328.4,2
1899,C,A,327.4,1
1900,C,A,318.1,1
1901,A,B,315.1,1
1902,A,B,319.2,2
1903,B,B,323.3,2
1904,D,B,316.6,1
1905,D,A,314.5,2
1906,B,B,319.6,2
1907,D,A,309.2,2
1908,D,B,315.6,2
1909,D,A,317.1,2
1910,D,B,317.7,2
1911,B,A,317.7,2
1912,C,A,310.0,2
1913,B,D,327.4,1
1914,D,B,311.0,2
1915,C,B,321.8,1
1916,B,A,320.7,2
1917,B,A,327.9,1
1918,B,A,313.8,2
1919,C,A,327.5,2
1920,D,A,306.2,1
1921,D,B,312.7,2
1922,A,A,316.1,1
1923,A,B,314.6,2
1924,C,B,324.0,3
1925,D,B,319.2,2
1926,C,A,317.0,1
1927,D,A,319.3,3
1928,A,B,315.1,2
1929,A,B,321.6,3
1930,B,A,305.5,1
1931,D,B,309.7,2
1932,D,A,305.6,2
1933,D,A,299.9,1
1934,C,B,306.0,2
1935,C,B,304.3,2
1936,A,A,304.2,1
1937,D,B,316.5,3
1938,A,A,303.9,1
1939,A,B,312.9,2
1940,A,A,301.6,1
1941,B,C,312.2,2
1942,B,A,310.1,1
1943,A,B,310.8,2
1944,D,B,317.4,3
1945,D,A,299.3,1
1946,B,B,315.4,3
1947,A,B,312.7,1
1948,B,B,312.5,2
1949,C,A,314.5,1
1950,C,B,313.1,2
1951,A,B,320.7,3
1952,D,B,312.5,2
1953,C,B,313.7,2
1954,B,A,310.9,1
1955,A,A,310.6,2
1956,C,A,302.6,1
1957,A,B,379.5,2
1958,D,A,377.0,1
1959,B,B,385.3,2
1960,A,B,370.7,1
1961,B,A,373.4,1
1962,A,A,383.4,2
1963,B,A,367.2,1
1964,A,A,375.5,1
1965,B,A,379.4,1
1966,C,A,377.4,1
1967,C,A,367.0,1
1968,D,A,369.1,1
1969,C,B,370.9,2
1970,C,A,373.2,1
1971,D,A,370.5,1
1972,C,B,373.6,1
1973,D,A,372.0,1
1974,B,A,369.5,1
1975,C,B,370.5,2
1976,A,A,372.1,1
1977,C,B,387.9,3
1978,B,A,383.0,1
1979,B,B,392.8,3
1980,C,A,374.0,1
1981,C,A,311.7,1
1982,B,A,376.0,1
1983,A,B,376.5,2
1984,D,A,376.7,1
1985,C,A,378.7,1
1986,A,A,380.4,1
1987,B,B,376.8,2
1988,C,A,373.0,1
1989,A,D,378.0,2
1990,A,B,371.3,1
1991,B,A,371.9,1
1992,C,B,377.2,2
1993,C,A,373.4,1
1994,B,B,374.6,2
1995,D,B,374.0,1
1996,C,B,373.1,2
1997,A,A,372.3,1
1998,D,B,377.0,1
1999,C,B,384.6,2
2000,A,B,377.7,2
2001,B,A,378.7,1
2002,C,A,388.6,3
2003,D,B,381.4,1
2004,A,A,381.8,1
2005,C,B,381.3,2
2006,B,B,393.0,3
2007,D,B,393.8,3
2008,C,A,375.6,1
2009,C,A,366.9,1
2010,D,B,312.8,3
2011,D,B,301.0,2
2012,B,A,297.7,1
2013,A,B,306.4,2
2014,C,B,301.3,2
2015,D,B,310.1,3
2016,A,A,298.6,1
2017,B,B,301.3,2
2018,D,A,300.9,1
2019,B,A,299.7,1
2020,C,B,303.4,1
2021,B,A,298.7,1
2022,C,A,302.7,2
2023,D,A,300.7,1
2024,D,B,302.1,1
2025,D,B,304.3,2
2026,C,B,300.3,2
2027,B,B,307.9,2
2028,C,B,309.3,2
2029,B,A,300.7,1
2030,C,A,299.3,1
2031,A,B,306.3,2
2032,B,B,317.0,3
2033,D,A,298.5,1
2034,C,B,301.5,2
2035,C,A,304.5,1
2036,C,A,304.2,1
2037,B,B,316.2,3
2038,C,B,312.4,2
2039,A,B,308.4,2
2040,D,A,308.5,2
2041,A,A,306.3,1
2042,D,B,304.9,1
2043,D,A,303.7,1
2044,B,A,303.4,1
2045,A,A,305.5,1
2046,B,B,308.1,2
2047,A,B,313.9,3
2048,B,B,308.8,2
2049,B,D,314.0,2
2050,D,B,311.4,1
2051,A,B,315.8,3
2052,C,A,304.6,1
2053,D,A,306.4,1
2054,B,A,308.4,1
2055,C,A,311.4,2
2056,D,B,307.8,2
2057,A,A,306.8,1
2058,A,B,311.4,2
2059,D,B,315.1,2
2060,C,A,310.2,1
2061,C,A,306.9,1
2062,C,A,310.1,2
2063,C,B,303.0,2
2064,A,B,311.7,2
2065,C,A,306.5,2
2066,C,A,312.8,2
2067,D,A,303.4,2
2068,B,A,313.6,2
2069,B,B,308.1,2
2070,C,A,306.8,2
2071,C,B,315.9,2
2072,B,C,320.1,2
2073,D,C,314.1,2
2074,D,A,309.1,2
2075,C,C,314.1,2
2076,D,B,312.8,2
2077,A,C,312.6,2
2078,A,A,314.2,2
2079,C,B,314.7,2
2080,B,B,318.9,2
2081,B,B,321.1,2
2082,B,C,324.9,2
2083,D,C,322.1,2
2084,A,B,315.9,2
2085,C,B,323.4,2
2086,B,C,316.9,2
2087,A,A,315.4,2
2088,C,B,321.0,2
2089,B,A,307.9,2
2090,A,D,309.7,2
2091,D,A,319.9,2
2092,D,A,313.6,2
2093,A,B,325.6,2
2094,A,A,316.4,2
2095,B,B,320.2,2
2096,B,A,314.3,2
2097,A,B,316.2,2
2098,C,D,320.2,2
2099,D,A,323.3,2
2100,A,A,317.6,2
2101,A,A,317.0,2
2102,D,B,318.9,2
2103,C,A,325.5,2
2104,C,B,321.2,2
2105,B,A,320.4,2
2106,D,A,321.0,2
2107,A,A,313.7,2
2108,C,B,327.2,2
2109,D,D,321.6,2
2110,B,A,320.7,2
2111,D,A,316.3,2
2112,C,A,316.1,2
2113,D,A,309.6,2
2114,D,A,305.0,2
2115,A,A,314.3,2
2116,B,B,305.4,2
2117,B,A,305.7,2
2118,A,A,316.3,2
2119,B,B,304.2,2
2120,A,B,317.4,2
2121,D,C,314.4,2
2122,A,D,305.9,2
2123,D,C,308.6,2
2124,B,B,303.2,2
2125,D,A,301.6,2
2126,B,A,301.0,2
2127,C,A,306.6,2
2128,C,B,303.6,2
2129,D,A,300.2,2
2130,C,A,310.1,2
2131,D,A,304.3,2
2132,A,A,305.7,2
2133,C,A,301.5,2
2134,D,B,308.9,2
2135,C,A,311.9,2
2136,A,A,310.9,2
2137,B,B,302.7,2
2138,C,C,315.1,2
2139,B,A,307.9,2
2140,D,A,306.8,2
2141,A,A,306.9,2
2142,D,C,306.5,2
2143,D,A,307.1,2
2144,A,B,311.5,2
2145,B,A,310.9,2
2146,A,D,306.2,2
2147,D,A,305.4,2
2148,C,B,306.2,2
2149,B,B,311.6,2
2150,D,D,312.1,2
2151,A,A,311.0,2
2152,C,D,306.2,2
2153,B,B,310.3,2
2154,B,A,303.6,2
2155,C,A,302.4,2
2156,A,B,307.6,2
2157,B,B,302.8,2
2158,A,B,305.1,2
2159,C,B,305.8,2
2160,D,B,306.0,2
2161,C,B,302.6,2
2162,A,B,304.7,2
2163,A,D,299.4,2
2164,C,B,303.1,2
2165,A,B,306.5,2
2166,A,A,304.3,2
2167,B,A,311.7,2
2168,C,A,315.1,2
2169,A,D,319.8,2
2170,D,B,314.1,2
2171,C,C,312.5,2
2172,C,A,317.5,2
2173,A,B,310.1,2
2174,B,A,319.0,2
2175,C,A,319.4,2
2176,B,A,319.1,2
2177,B,B,318.2,2
2178,A,A,313.6,2
2179,A,A,309.4,2
2180,D,A,304.6,2
2181,A,A,308.3,2
2182,B,A,316.6,2
2183,B,A,318.7,2
2184,B,B,319.3,2
2185,B,B,322.6,2
2186,A,B,315.9,2
2187,A,B,313.8,2
2188,B,A,313.7,2
2189,B,A,316.7,2
2190,C,B,317.8,2
2191,D,A,317.0,2
2192,C,B,311.1,2
2193,C,B,315.6,2
2194,D,A,307.0,2
2195,D,B,317.6,2
2196,D,A,307.4,2
2197,B,A,305.1,2
2198,C,B,320.6,2
2199,C,B,312.3,2
2200,C,A,314.6,2
2201,C,A,313.1,2
2202,D,B,311.8,2
2203,B,A,312.5,2
2204,C,A,314.2,2
2205,D,A,324.4,2
2206,C,B,312.4,2
2207,D,A,315.3,2
2208,A,B,317.0,2
2209,B,B,314.2,2
2210,C,B,317.8,2
2211,D,A,313.8,2
2212,C,A,319.4,2
2213,C,A,312.5,2
2214,B,A,309.3,2
2215,C,B,311.1,2
2216,B,B,308.5,2
2217,A,A,311.2,2
2218,C,B,308.2,2
2219,D,B,307.1,2
2220,D,B,310.0,2
2221,C,A,302.5,2
2222,A,C,305.2,2
2223,A,B,301.0,2
2224,B,B,305.0,2
